player_name, prediction
Kerry Abello,1
Emeri Adames,1
 Adriana,1
Amirah Ali,0
Amanda Allen,0
Emmie Allen,0
Michelle Alozie,1
Emily Alvarado,0
Joelle Anderson,1
Angelina Anderson,0
Hannah Anderson,0
 Andressa,1
 Angelina,0
Kimmi Ascanio,0
Olivia Athens,1
Madison Ayson,0
Ramona Bachmann,0
Jordan Baggett,0
Elexa Bahr,1
Dorian Bailey,1
Bethany Balcer,1
Elizabeth Ball,0
Stine Ballisager,1
Barbra Banda,0
Melanie Barcenas,0
Lauren Barnes,1
Nicole Renee Barnhart,0
Hillary Beall,0
Jennifer Beattie,0
Scarlett Becerra,1
Janine Beckie,1
Maycee Bell,0
Elyse Bennett,1
Ann-Katrin Berger,0
Malia Berkely,1
Hannah Betfort,1
Croix Bethune,1
Michelle Betos,0
Julia Bianchi,1
Camryn Biegalski,0
Jenna Bike,1
Jordyn Bloomer,0
Tess Boade,1
Ary Borges,0
Lyza Bosselmann,0
Marisa Bova,0
Sophia Braun,0
Jordan Brewster,0
Belle Briede,0
Messiah Bright,0
Ryanne Brown,0
Courtney Brown,1
 Bruninha,1
Zoe Burns,0
Annaïg Butel,1
Jane Campbell,1
Gabrielle Carle,1
Kyra Carusa,1
Deyna Castellanos,1
 Celia,0
Temwa Chawinga,1
Emily Clegg,0
Mikayla Cluff,0
Sam Coffey,1
Danielle Colaprico,1
Caroline Conti,0
Ava Cook,0
Ally Cook,0
Alana Cook,0
Michelle Cooper,0
McKinley Crone,0
Chardonnay Curran,0
Madison Curry,1
Izzy D'Aquila,0
Abby Dahlkemper,0
Tierna Davidson,0
Bárbara Dávila,1
 Debinha,0
Kathryn Del Fava,1
Savannah DeMelo,0
Ana Dias,0
Vanessa DiBernardo,1
Claudia Dickey,0
Marisa DiGrande,0
Maya Doms,0
Makenzy Doniak,1
Imani Dorsey,0
Julia Dorsey,0
Megan Dougherty Howard,0
Julie Doyle,1
Evelina Duljan,0
Crystal Dunn,1
Caprice Dydasco,1
Cori Dyke,0
Elizabeth Eddy,0
Kristen Edmonds,0
Claire Emslie,1
Sierra Enge,0
Abby Erceg,1
Sinead Farrelly,0
Bayley Feist,0
Kayla Fischer,1
Jess Fishlock,1
Jessie Fleming,1
Taylor Flint,1
Lauren Flynn,0
Dana Foederer,1
AD Franch,1
Bea Franklin,0
Mandy Freeman,0
Kennedy Fuller,1
Morgan Gautrat,0
Naomi Girma,0
Parker Goins,0
Nádia Gomes,0
Esther González,1
Sarah Gorden,1
Emily Gray,0
Sarah Griffith,0
Olivia Griffitts,0
Shea Groom,0
Kristen Hamilton,0
Madison Hammond,1
Didi Haračić,0
Jyllissa Harris,0
Ashley Hatch,1
Mandy Haught,1
Anna Heilferty,0
Amandine Henry,1
Hal Hershfelt,1
Sam Hiatt,1
Rachel Hill,0
Heather Hinz,0
Sophie Hirst,0
Penelope Hocking,1
Shelby Hogan,1
Shae Holmes,0
Haley Hopkins,1
Jaelin Howell,0
Kelli Hubly,1
Sofia Huerta,1
Jordyn Huitema,0
Claire Hutton,1
Laurel Ivory,1
Riley Jackson,0
Natalie Jacobs,0
Sofia Jakobsson,0
Angharad James,1
Elisabeth Jean,0
Katie Johnson,0
Mya Jones,0
Jameese Joseph,1
Uchenna Kanu,1
Alex Kerr,0
Tziarra King,1
Savy King,1
Aubrey Kingsbury,1
CeCe Kizer,0
Meghan Klingenberg,0
Lauren Kozal,0
Casey Krueger,1
Natalia Kuikka,1
Racheal Kundananji,1
Kaleigh Kurtz,1
Lo’eau LaBonta,1
Mariana Larroquette,0
Veronica Latsko,1
 Lauren,0
Rose Lavelle,0
Claire Lavogez,1
Carrie Lawrence,0
Clarisse Le Bihan,0
Ally Lemos,1
Sydney Leroux,1
Julia Lester,0
Payton Linnehan,0
Alexis Loera,0
Maitane López,0
 Luana,0
Katie Lund,1
Hanna Lundkvist,1
Tyler Lussi,1
Hailie Mace,1
Taylor Malham,1
Alyssa Malonson,1
Princess Marfo,0
 Marta,1
Nealy Martin,1
Brianna Martínez,1
Merritt Mathias,0
Manaka Matsukubo,1
Savannah McCaskill,1
Phoebe McClernon,1
Haley McCutcheon,1
Maya McCutcheon,0
Mallie McKenzie,0
Tara McKeown,1
Erin McKinney,0
Kristen McNabb,1
Emily Menges,1
Maddie Mercado,0
Addisyn Merrick,0
Landy Mertz,0
Morgan Messner,0
Paige Metayer,0
Sam Meza,0
Tatumn Milazzo,0
Cassy Miller,0
Lauren Milliet,1
Narumi Miura,1
Paige Monaghan,1
Anna Moorhouse,1
Madeline Moreau,0
Alex Morgan,0
Makenna Morris,0
Linda Motlhalo,0
Olivia Moultrie,1
Brecken Mozingo,1
Marie Müller,1
Casey Murphy,1
Lily Nabet,0
Alyssa Naeher,1
Yuki Nagasato,0
Meaghan Nally,0
Carly Nelson,0
Leilanni Nesbeth,0
Paige Nielsen,1
Jenna Nighswonger,1
Agnes Nyberg,0
Kelley O'Hara,0
Denise O'Sullivan,1
Isabella Obaze,0
Ifeoma Onumonu,0
Diana Ordóñez,1
Asisat Oshoala,1
Avery Patterson,1
Nicole Payne,0
Maia Pérez,0
Courtney Petersen,1
Alex Pfeiffer,0
Casey Phair,0
Kiki Pickett,0
Carson Pickett,1
Victoria Pickett,1
